city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
agra,uttar pradesh,2023-01,2023,1,44.6413562275236,12.409831235699556,0.3501712292938099,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-02,2023,2,19.689582598918932,20.287904436769598,0.5217235235235236,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-03,2023,3,16.330528770177185,24.13023348795274,0.2514723626852659,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-04,2023,4,17.065999631754618,29.194104855206213,0.1885298198198198,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-05,2023,5,23.09958650788144,30.76902438419315,0.2249763963963964,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-06,2023,6,26.562955647982356,32.51568780925288,0.1557954054054054,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-07,2023,7,24.339200254301904,31.485787302473987,0.1317763731473409,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-08,2023,8,28.74448760697338,30.69955775647844,0.2203140366172624,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-09,2023,9,31.373189155846237,30.495270015371023,0.2271825722273998,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-10,2023,10,50.51006283458952,28.11729125837851,0.2684928828828828,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-11,2023,11,68.59053050909755,21.918649686294074,0.1860356011183597,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
agra,uttar pradesh,2023-12,2023,12,52.08811392700847,16.524262579414657,0.3262510026155187,27.18413638833333,77.99071692666666,4418797.0,Tier2,1,1,88.0
ahmedabad,gujarat,2023-01,2023,1,63.60128497188081,20.32348797246656,0.3895457771260997,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
ahmedabad,gujarat,2023-02,2023,2,73.18402748800304,25.326317950475,0.3827909764309765,23.039176,72.55453250000001,7214225.0,Tier1,0,1,239.0
